epoch: 0 || Test_Reward: -22.03554124525842 || Final_Distance_to_Target: 0.03875717760299479 || Continuity_Cost: 1.729104295372963 
epoch: 7 || Test_Reward: -15.49725149753668 || Final_Distance_to_Target: 0.015429207835261123 || Continuity_Cost: 2.4899333715438843 
epoch: 8 || Test_Reward: -11.934532642138404 || Final_Distance_to_Target: 0.01651005594519724 || Continuity_Cost: 1.9597392529249191 
epoch: 9 || Test_Reward: -14.03821683674538 || Final_Distance_to_Target: 0.028503926362911054 || Continuity_Cost: 1.9453009590506554 
epoch: 0 || Test_Reward: -16.58732417572224 || Final_Distance_to_Target: 0.04485337419857837 || Continuity_Cost: 3.803272172808647 
epoch: 1 || Test_Reward: -16.41785093473458 || Final_Distance_to_Target: 0.03211001302739782 || Continuity_Cost: 2.817082591354847 
epoch: 2 || Test_Reward: -19.202218807796175 || Final_Distance_to_Target: 0.056184693112452666 || Continuity_Cost: 2.69133560359478 
epoch: 3 || Test_Reward: -20.23575437788457 || Final_Distance_to_Target: 0.042734370640968376 || Continuity_Cost: 2.673603966832161 
epoch: 4 || Test_Reward: -20.844324242019475 || Final_Distance_to_Target: 0.051316708759966884 || Continuity_Cost: 2.4650104343891144 
epoch: 5 || Test_Reward: -22.099557450409424 || Final_Distance_to_Target: 0.05121375786880369 || Continuity_Cost: 2.912091463804245 
epoch: 6 || Test_Reward: -21.26813289701072 || Final_Distance_to_Target: 0.057454192986483056 || Continuity_Cost: 2.589123137295246 
epoch: 7 || Test_Reward: -18.70232547552096 || Final_Distance_to_Target: 0.05400451351376127 || Continuity_Cost: 3.7476468831300735 
epoch: 8 || Test_Reward: -18.297886585787474 || Final_Distance_to_Target: 0.06584792399327463 || Continuity_Cost: 3.023109771311283 
epoch: 9 || Test_Reward: -18.164701774970467 || Final_Distance_to_Target: 0.06672627365485286 || Continuity_Cost: 2.9450032860040665 
epoch: 0 || Test_Reward: -13.8985398175066 || Final_Distance_to_Target: 0.045209875030218116 || Continuity_Cost: 2.081562578678131 
epoch: 1 || Test_Reward: -13.12946210916634 || Final_Distance_to_Target: 0.09266638452936604 || Continuity_Cost: 2.453106641769409 
epoch: 2 || Test_Reward: -13.13627441583342 || Final_Distance_to_Target: 0.08115514605992669 || Continuity_Cost: 2.3026609793305397 
epoch: 3 || Test_Reward: -13.664331627345568 || Final_Distance_to_Target: 0.07514363990590367 || Continuity_Cost: 2.245950698852539 
epoch: 4 || Test_Reward: -15.783153040020162 || Final_Distance_to_Target: 0.036254569860677315 || Continuity_Cost: 1.7513114959001541 
epoch: 5 || Test_Reward: -13.29505301932506 || Final_Distance_to_Target: 0.0926128271653416 || Continuity_Cost: 2.109074220061302 
epoch: 6 || Test_Reward: -12.296153328301806 || Final_Distance_to_Target: 0.06707705251816215 || Continuity_Cost: 2.012753114104271 
epoch: 7 || Test_Reward: -13.716254358394355 || Final_Distance_to_Target: 0.06345742335319128 || Continuity_Cost: 2.0501265302300453 
epoch: 8 || Test_Reward: -12.631566003013377 || Final_Distance_to_Target: 0.06903545588397583 || Continuity_Cost: 2.0351117476820946 
epoch: 9 || Test_Reward: -12.055449720731252 || Final_Distance_to_Target: 0.043620581738965304 || Continuity_Cost: 1.9141137599945068 
epoch: 0 || Test_Reward: -11.27395666622699 || Final_Distance_to_Target: 0.03624666101274004 || Continuity_Cost: 2.171834371984005 
epoch: 1 || Test_Reward: -22.372447661034307 || Final_Distance_to_Target: 0.01676839818982098 || Continuity_Cost: 2.467705123126507 
epoch: 2 || Test_Reward: -15.936673289889127 || Final_Distance_to_Target: 0.015935332545525777 || Continuity_Cost: 2.4525366723537445 
epoch: 3 || Test_Reward: -16.96833379328139 || Final_Distance_to_Target: 0.015542971534705345 || Continuity_Cost: 2.9293468222022057 
epoch: 4 || Test_Reward: -13.902631562174124 || Final_Distance_to_Target: 0.03266187170361514 || Continuity_Cost: 2.7989886701107025 
epoch: 5 || Test_Reward: -11.36872638034294 || Final_Distance_to_Target: 0.014225086646735137 || Continuity_Cost: 3.256097063422203 
epoch: 6 || Test_Reward: -13.488908036431868 || Final_Distance_to_Target: 0.033575843096449336 || Continuity_Cost: 2.4450192227959633 
epoch: 7 || Test_Reward: -11.01768583712546 || Final_Distance_to_Target: 0.02723324713446754 || Continuity_Cost: 2.3249678313732147 
epoch: 8 || Test_Reward: -20.396545318711436 || Final_Distance_to_Target: 0.017022197649141563 || Continuity_Cost: 2.5764618068933487 
epoch: 9 || Test_Reward: -11.863790797632749 || Final_Distance_to_Target: 0.014673163205038626 || Continuity_Cost: 2.656684070825577 
epoch: 0 || Test_Reward: -13.873203081424846 || Final_Distance_to_Target: 0.015332850081184077 || Continuity_Cost: 2.639405243098736 
epoch: 1 || Test_Reward: -14.965317062749122 || Final_Distance_to_Target: 0.019482493678280526 || Continuity_Cost: 3.1833745539188385 
epoch: 2 || Test_Reward: -20.532544738876286 || Final_Distance_to_Target: 0.02962987178150735 || Continuity_Cost: 3.5100504755973816 
epoch: 3 || Test_Reward: -12.26540322759383 || Final_Distance_to_Target: 0.0336183725412647 || Continuity_Cost: 2.8829175978899 
epoch: 4 || Test_Reward: -18.09258051053957 || Final_Distance_to_Target: 0.01666719382823476 || Continuity_Cost: 2.886873669922352 
epoch: 5 || Test_Reward: -16.095465862269375 || Final_Distance_to_Target: 0.016844123139217473 || Continuity_Cost: 3.1915508210659027 
epoch: 6 || Test_Reward: -16.038530976358917 || Final_Distance_to_Target: 0.01421500845167505 || Continuity_Cost: 2.98924520611763 
epoch: 7 || Test_Reward: -11.216388706624652 || Final_Distance_to_Target: 0.04323725278021607 || Continuity_Cost: 2.1762030199170113 
epoch: 8 || Test_Reward: -11.200040067579558 || Final_Distance_to_Target: 0.013100325833384554 || Continuity_Cost: 2.8787899762392044 
epoch: 9 || Test_Reward: -13.696388244199678 || Final_Distance_to_Target: 0.01681774734697006 || Continuity_Cost: 2.892528660595417 
epoch: 0 || Test_Reward: -13.991259302913386 || Final_Distance_to_Target: 0.11926705023962932 || Continuity_Cost: 2.1897736936807632 
epoch: 1 || Test_Reward: -13.933996732829698 || Final_Distance_to_Target: 0.07784646238246612 || Continuity_Cost: 1.9471872597932816 
epoch: 2 || Test_Reward: -13.443698537120419 || Final_Distance_to_Target: 0.08135039069995884 || Continuity_Cost: 2.747795358300209 
epoch: 3 || Test_Reward: -16.379552001272454 || Final_Distance_to_Target: 0.06545081253403179 || Continuity_Cost: 1.844070665538311 
epoch: 4 || Test_Reward: -14.35258593331356 || Final_Distance_to_Target: 0.10041447934573676 || Continuity_Cost: 2.337496727705002 
epoch: 5 || Test_Reward: -14.666224841715607 || Final_Distance_to_Target: 0.09013767988158962 || Continuity_Cost: 2.224644646048546 
epoch: 6 || Test_Reward: -14.018563044629635 || Final_Distance_to_Target: 0.07961670199101996 || Continuity_Cost: 1.8379122018814087 
epoch: 7 || Test_Reward: -13.920251051872935 || Final_Distance_to_Target: 0.07508984117346229 || Continuity_Cost: 1.7841238528490067 
epoch: 8 || Test_Reward: -14.389569546561388 || Final_Distance_to_Target: 0.06999944517894045 || Continuity_Cost: 1.4472216367721558 
epoch: 9 || Test_Reward: -14.232783861251356 || Final_Distance_to_Target: 0.07221155237640119 || Continuity_Cost: 2.288922853767872 
epoch: 0 || Test_Reward: -15.784985229629388 || Final_Distance_to_Target: 0.10889629264624287 || Continuity_Cost: 3.1800102442502975 
epoch: 1 || Test_Reward: -17.093020820460932 || Final_Distance_to_Target: 0.1806039644830957 || Continuity_Cost: 3.4384891390800476 
epoch: 2 || Test_Reward: -15.622746526820729 || Final_Distance_to_Target: 0.16494294497485254 || Continuity_Cost: 2.936306595802307 
epoch: 3 || Test_Reward: -16.971327210984366 || Final_Distance_to_Target: 0.18466035251737908 || Continuity_Cost: 3.903215378522873 
epoch: 4 || Test_Reward: -13.628709454069858 || Final_Distance_to_Target: 0.04133575369667678 || Continuity_Cost: 2.644060179591179 
epoch: 5 || Test_Reward: -14.67963111596498 || Final_Distance_to_Target: 0.0749363624566189 || Continuity_Cost: 3.026707097887993 
epoch: 6 || Test_Reward: -15.809679166235652 || Final_Distance_to_Target: 0.09024557872401605 || Continuity_Cost: 3.349323198199272 
epoch: 7 || Test_Reward: -22.799044633061516 || Final_Distance_to_Target: 0.052993637512917795 || Continuity_Cost: 2.5721224024891853 
epoch: 8 || Test_Reward: -16.293161604194292 || Final_Distance_to_Target: 0.16340244361957712 || Continuity_Cost: 4.21820804476738 
epoch: 9 || Test_Reward: -24.51785968918635 || Final_Distance_to_Target: 0.08474756187990751 || Continuity_Cost: 2.7360115200281143 
epoch: 0 || Test_Reward: -15.776523384847675 || Final_Distance_to_Target: 0.13480770858205252 || Continuity_Cost: 4.5208074152469635 
epoch: 1 || Test_Reward: -18.50577793857392 || Final_Distance_to_Target: 0.10401431344716729 || Continuity_Cost: 3.7584125995635986 
epoch: 2 || Test_Reward: -17.498423280239393 || Final_Distance_to_Target: 0.13471800373500586 || Continuity_Cost: 3.6544419825077057 
epoch: 3 || Test_Reward: -16.94473481866084 || Final_Distance_to_Target: 0.13272664598413797 || Continuity_Cost: 3.7308160215616226 
epoch: 4 || Test_Reward: -16.9493455480521 || Final_Distance_to_Target: 0.13551959395766416 || Continuity_Cost: 3.5089943557977676 
epoch: 5 || Test_Reward: -15.435216210447681 || Final_Distance_to_Target: 0.12538199119176438 || Continuity_Cost: 4.070315882563591 
epoch: 6 || Test_Reward: -17.187985074954536 || Final_Distance_to_Target: 0.129147149933222 || Continuity_Cost: 4.072354361414909 
epoch: 7 || Test_Reward: -16.70899738745925 || Final_Distance_to_Target: 0.11882975724931685 || Continuity_Cost: 3.4899596124887466 
epoch: 8 || Test_Reward: -16.715125880852902 || Final_Distance_to_Target: 0.12746281113532693 || Continuity_Cost: 4.270553961396217 
epoch: 9 || Test_Reward: -17.711894421061494 || Final_Distance_to_Target: 0.11953951726549736 || Continuity_Cost: 3.3410023897886276 
epoch: 0 || Test_Reward: -15.352418074575347 || Final_Distance_to_Target: 0.028180856650628285 || Continuity_Cost: 2.4608496576547623 
epoch: 1 || Test_Reward: -16.32067850670945 || Final_Distance_to_Target: 0.04593745407078962 || Continuity_Cost: 2.568645030260086 
epoch: 2 || Test_Reward: -21.201835222378293 || Final_Distance_to_Target: 0.04435446793083996 || Continuity_Cost: 2.9829436913132668 
epoch: 3 || Test_Reward: -19.373986521136253 || Final_Distance_to_Target: 0.04481511504321462 || Continuity_Cost: 2.7265960350632668 
epoch: 4 || Test_Reward: -20.130108423811055 || Final_Distance_to_Target: 0.05296328807762121 || Continuity_Cost: 2.9327325522899628 
epoch: 5 || Test_Reward: -16.818866893770547 || Final_Distance_to_Target: 0.05389111145311898 || Continuity_Cost: 2.621127851307392 
epoch: 6 || Test_Reward: -15.208103578817914 || Final_Distance_to_Target: 0.03291375177894262 || Continuity_Cost: 2.7614111080765724 
epoch: 7 || Test_Reward: -21.603836806025303 || Final_Distance_to_Target: 0.036118645188434446 || Continuity_Cost: 2.854817919433117 
epoch: 8 || Test_Reward: -16.833987940345963 || Final_Distance_to_Target: 0.06338474594515789 || Continuity_Cost: 2.4404315277934074 
epoch: 9 || Test_Reward: -16.70340391763069 || Final_Distance_to_Target: 0.0874497083575032 || Continuity_Cost: 2.1172864362597466 
epoch: 0 || Test_Reward: -10.587176010535202 || Final_Distance_to_Target: 0.034078034656545464 || Continuity_Cost: 1.8683191388845444 
epoch: 1 || Test_Reward: -15.111942072303226 || Final_Distance_to_Target: 0.04995209820232508 || Continuity_Cost: 2.0044589415192604 
epoch: 2 || Test_Reward: -11.120506543031201 || Final_Distance_to_Target: 0.019325983645343076 || Continuity_Cost: 1.3696557842195034 
epoch: 3 || Test_Reward: -13.794926907972469 || Final_Distance_to_Target: 0.02029754269016878 || Continuity_Cost: 1.9147112965583801 
epoch: 4 || Test_Reward: -12.050675459043369 || Final_Distance_to_Target: 0.050677308022058436 || Continuity_Cost: 1.7031112685799599 
epoch: 5 || Test_Reward: -11.48907124134065 || Final_Distance_to_Target: 0.02573422110468182 || Continuity_Cost: 1.6528686508536339 
epoch: 6 || Test_Reward: -12.851600045398444 || Final_Distance_to_Target: 0.05256566721506859 || Continuity_Cost: 2.444126456975937 
epoch: 7 || Test_Reward: -11.052820896170324 || Final_Distance_to_Target: 0.04005065324144949 || Continuity_Cost: 1.700359769165516 
epoch: 8 || Test_Reward: -12.777390889315708 || Final_Distance_to_Target: 0.032296696061211036 || Continuity_Cost: 2.1002644672989845 
epoch: 9 || Test_Reward: -11.240347924913882 || Final_Distance_to_Target: 0.03524901366856565 || Continuity_Cost: 1.635936088860035 
epoch: 0 || Test_Reward: -11.465847259164892 || Final_Distance_to_Target: 0.031337895253734024 || Continuity_Cost: 1.0518625378608704 
epoch: 1 || Test_Reward: -15.015770524075524 || Final_Distance_to_Target: 0.043576260418177325 || Continuity_Cost: 1.125105656683445 
epoch: 2 || Test_Reward: -14.934629577245419 || Final_Distance_to_Target: 0.030020115583456696 || Continuity_Cost: 1.347543578594923 
epoch: 3 || Test_Reward: -13.76509313060882 || Final_Distance_to_Target: 0.031066723888003387 || Continuity_Cost: 1.4137332327663898 
epoch: 4 || Test_Reward: -12.433123740774004 || Final_Distance_to_Target: 0.03707107980883929 || Continuity_Cost: 1.1329540982842445 
epoch: 5 || Test_Reward: -11.54025526918217 || Final_Distance_to_Target: 0.027111666241225896 || Continuity_Cost: 1.3008064590394497 
epoch: 6 || Test_Reward: -11.319130198561892 || Final_Distance_to_Target: 0.026153503460011312 || Continuity_Cost: 1.126042939722538 
epoch: 7 || Test_Reward: -14.027686404024927 || Final_Distance_to_Target: 0.03164673786892343 || Continuity_Cost: 1.3212721794843674 
epoch: 8 || Test_Reward: -14.081117799180815 || Final_Distance_to_Target: 0.0313159490763541 || Continuity_Cost: 1.370085682719946 
epoch: 9 || Test_Reward: -13.564499600123177 || Final_Distance_to_Target: 0.05588512583932327 || Continuity_Cost: 1.4249547384679317 
epoch: 0 || Test_Reward: -11.709969129979187 || Final_Distance_to_Target: 0.025409219179790603 || Continuity_Cost: 1.059997733682394 
epoch: 1 || Test_Reward: -12.48063353528199 || Final_Distance_to_Target: 0.028156845454520206 || Continuity_Cost: 1.09145175665617 
epoch: 2 || Test_Reward: -13.554527423080154 || Final_Distance_to_Target: 0.03252359390563385 || Continuity_Cost: 1.4888760633766651 
epoch: 3 || Test_Reward: -11.908842585582716 || Final_Distance_to_Target: 0.025861560521838634 || Continuity_Cost: 1.1251749470829964 
epoch: 4 || Test_Reward: -12.089358557484879 || Final_Distance_to_Target: 0.03175304462448338 || Continuity_Cost: 1.00659541785717 
epoch: 5 || Test_Reward: -13.97295591722352 || Final_Distance_to_Target: 0.030086419954682 || Continuity_Cost: 1.444948185235262 
epoch: 6 || Test_Reward: -12.075511723527825 || Final_Distance_to_Target: 0.035282262069972044 || Continuity_Cost: 1.4485404826700687 
epoch: 7 || Test_Reward: -13.305437705707286 || Final_Distance_to_Target: 0.0324041784914187 || Continuity_Cost: 1.221067551523447 
epoch: 8 || Test_Reward: -10.602204001316466 || Final_Distance_to_Target: 0.03125446435793127 || Continuity_Cost: 1.062790397554636 
epoch: 9 || Test_Reward: -13.178604331138425 || Final_Distance_to_Target: 0.024238720422498167 || Continuity_Cost: 1.491239294409752 
epoch: 0 || Test_Reward: -11.62774903977635 || Final_Distance_to_Target: 0.024319548302069977 || Continuity_Cost: 4.939237609505653 
epoch: 1 || Test_Reward: -11.304313354863723 || Final_Distance_to_Target: 0.023272824678693297 || Continuity_Cost: 4.871262609958649 
epoch: 2 || Test_Reward: -11.553652251281576 || Final_Distance_to_Target: 0.017657316750713078 || Continuity_Cost: 7.111489772796631 
epoch: 3 || Test_Reward: -13.833650485990205 || Final_Distance_to_Target: 0.026287561692890364 || Continuity_Cost: 6.757822632789612 
epoch: 4 || Test_Reward: -14.340295045501792 || Final_Distance_to_Target: 0.01901074813890818 || Continuity_Cost: 4.882213473320007 
epoch: 5 || Test_Reward: -13.21223112751684 || Final_Distance_to_Target: 0.02328328597768862 || Continuity_Cost: 5.183520540595055 
epoch: 6 || Test_Reward: -16.80038480243921 || Final_Distance_to_Target: 0.027576567894425703 || Continuity_Cost: 5.584629625082016 
epoch: 7 || Test_Reward: -13.500444216071596 || Final_Distance_to_Target: 0.021812388894198054 || Continuity_Cost: 5.550437420606613 
epoch: 8 || Test_Reward: -11.621835167843727 || Final_Distance_to_Target: 0.011434130377552173 || Continuity_Cost: 5.8002769947052 
epoch: 9 || Test_Reward: -12.341783667154733 || Final_Distance_to_Target: 0.017431746801427422 || Continuity_Cost: 6.247264519333839 
epoch: 0 || Test_Reward: -12.968985206156514 || Final_Distance_to_Target: 0.00977465880549063 || Continuity_Cost: 4.52338382601738 
epoch: 1 || Test_Reward: -10.920744909328455 || Final_Distance_to_Target: 0.008338474809472432 || Continuity_Cost: 3.6773681640625 
epoch: 2 || Test_Reward: -12.804901561512894 || Final_Distance_to_Target: 0.0195382073171586 || Continuity_Cost: 3.5239581018686295 
epoch: 3 || Test_Reward: -18.55790160317653 || Final_Distance_to_Target: 0.019602227058314343 || Continuity_Cost: 2.4715518578886986 
epoch: 4 || Test_Reward: -12.317866622042883 || Final_Distance_to_Target: 0.006061370276916176 || Continuity_Cost: 3.871259093284607 
epoch: 5 || Test_Reward: -9.605201867812529 || Final_Distance_to_Target: 0.005745427157638498 || Continuity_Cost: 4.12847176194191 
epoch: 6 || Test_Reward: -10.589284891639165 || Final_Distance_to_Target: 0.00988144563894779 || Continuity_Cost: 3.9627302438020706 
epoch: 7 || Test_Reward: -13.217236471133877 || Final_Distance_to_Target: 0.006764201272955247 || Continuity_Cost: 4.095575585961342 
epoch: 8 || Test_Reward: -16.67492664931198 || Final_Distance_to_Target: 0.009709893529303567 || Continuity_Cost: 3.9796821773052216 
epoch: 9 || Test_Reward: -12.092210446615633 || Final_Distance_to_Target: 0.0145714960011484 || Continuity_Cost: 3.495604544878006 
epoch: 0 || Test_Reward: -8.97785997523142 || Final_Distance_to_Target: 0.003621300722089195 || Continuity_Cost: 3.057722747325897 
epoch: 1 || Test_Reward: -8.558743982333718 || Final_Distance_to_Target: 0.0030620235623257104 || Continuity_Cost: 3.0890587717294693 
epoch: 2 || Test_Reward: -9.512591257042164 || Final_Distance_to_Target: 0.005241653191098653 || Continuity_Cost: 3.2884646207094193 
epoch: 3 || Test_Reward: -8.61137117844894 || Final_Distance_to_Target: 0.003548452474779689 || Continuity_Cost: 3.0848000198602676 
epoch: 4 || Test_Reward: -9.800925062284662 || Final_Distance_to_Target: 0.003954035557015814 || Continuity_Cost: 3.3963657915592194 
epoch: 5 || Test_Reward: -9.333257253691164 || Final_Distance_to_Target: 0.003797524480168515 || Continuity_Cost: 3.080279938876629 
epoch: 6 || Test_Reward: -15.518938049737773 || Final_Distance_to_Target: 0.03613067019404455 || Continuity_Cost: 4.844782128930092 
epoch: 7 || Test_Reward: -8.872115373666146 || Final_Distance_to_Target: 0.004249270939644568 || Continuity_Cost: 3.1472377479076385 
epoch: 8 || Test_Reward: -9.94145413334364 || Final_Distance_to_Target: 0.005085069643187965 || Continuity_Cost: 2.821996994316578 
epoch: 9 || Test_Reward: -8.61888025555253 || Final_Distance_to_Target: 0.004019229072196406 || Continuity_Cost: 3.129701316356659 
epoch: 0 || Test_Reward: -9.39170882379226 || Final_Distance_to_Target: 0.008238388821244872 || Continuity_Cost: 3.278624638915062 
epoch: 1 || Test_Reward: -8.593707308034524 || Final_Distance_to_Target: 0.010556150959350658 || Continuity_Cost: 3.243248537182808 
epoch: 2 || Test_Reward: -9.09885496253992 || Final_Distance_to_Target: 0.005473238147607397 || Continuity_Cost: 2.98432819545269 
epoch: 3 || Test_Reward: -8.718122839202211 || Final_Distance_to_Target: 0.008806903913973681 || Continuity_Cost: 3.8537446409463882 
epoch: 4 || Test_Reward: -9.59769342971917 || Final_Distance_to_Target: 0.004037699175304168 || Continuity_Cost: 3.1325940042734146 
epoch: 5 || Test_Reward: -8.81895864380933 || Final_Distance_to_Target: 0.011077219786537145 || Continuity_Cost: 2.4826055392622948 
epoch: 6 || Test_Reward: -10.25797491579948 || Final_Distance_to_Target: 0.00500866538057398 || Continuity_Cost: 3.4372325986623764 
epoch: 7 || Test_Reward: -8.216048657019336 || Final_Distance_to_Target: 0.0034888456691764464 || Continuity_Cost: 3.226504847407341 
epoch: 8 || Test_Reward: -8.183468943941447 || Final_Distance_to_Target: 0.003238548243297193 || Continuity_Cost: 3.6437831819057465 
epoch: 9 || Test_Reward: -8.777884843292611 || Final_Distance_to_Target: 0.007059033377451521 || Continuity_Cost: 3.4002315253019333 
epoch: 0 || Test_Reward: -12.709270583161494 || Final_Distance_to_Target: 0.0083083213066581 || Continuity_Cost: 4.174383357167244 
epoch: 1 || Test_Reward: -10.700915444960296 || Final_Distance_to_Target: 0.012720375645782961 || Continuity_Cost: 3.000229224562645 
epoch: 2 || Test_Reward: -10.945906870261888 || Final_Distance_to_Target: 0.024777117785987724 || Continuity_Cost: 3.115999512374401 
epoch: 3 || Test_Reward: -8.72756340012472 || Final_Distance_to_Target: 0.0065353435248701585 || Continuity_Cost: 3.1455159187316895 
epoch: 4 || Test_Reward: -12.370767026910741 || Final_Distance_to_Target: 0.03211815596717389 || Continuity_Cost: 3.72728668153286 
epoch: 5 || Test_Reward: -11.314087909886716 || Final_Distance_to_Target: 0.014244253807532345 || Continuity_Cost: 3.3154744654893875 
epoch: 6 || Test_Reward: -9.725797120176644 || Final_Distance_to_Target: 0.0060841844284707 || Continuity_Cost: 3.3056803047657013 
epoch: 7 || Test_Reward: -12.553322531845033 || Final_Distance_to_Target: 0.018834089323792064 || Continuity_Cost: 3.5215668380260468 
epoch: 8 || Test_Reward: -11.657290070106544 || Final_Distance_to_Target: 0.023379711074799758 || Continuity_Cost: 3.3932071179151535 
epoch: 9 || Test_Reward: -12.223936019295632 || Final_Distance_to_Target: 0.05643744950265509 || Continuity_Cost: 3.387352079153061 
epoch: 0 || Test_Reward: -22.78844285928142 || Final_Distance_to_Target: 0.017716006501545006 || Continuity_Cost: 2.5314349681138992 
epoch: 1 || Test_Reward: -13.828333463158637 || Final_Distance_to_Target: 0.02268028591378584 || Continuity_Cost: 2.7745965868234634 
epoch: 2 || Test_Reward: -18.98716557437028 || Final_Distance_to_Target: 0.01809825362152351 || Continuity_Cost: 2.5116438046097755 
epoch: 3 || Test_Reward: -11.680505834695428 || Final_Distance_to_Target: 0.03309074722866698 || Continuity_Cost: 1.9122352823615074 
epoch: 4 || Test_Reward: -10.90253247627394 || Final_Distance_to_Target: 0.026725638801127036 || Continuity_Cost: 1.7137868329882622 
epoch: 5 || Test_Reward: -12.609084557053647 || Final_Distance_to_Target: 0.026592641170750237 || Continuity_Cost: 2.3658208549022675 
