epoch: 0 || Test_Reward: -32.46134509460554 || Final_Distance_to_Target: 0.09017320391749226 || Continuity_Cost: 2.8859512880444527 
epoch: 9 || Test_Reward: -49.61752451200281 || Final_Distance_to_Target: 0.22438767599786222 || Continuity_Cost: 1.4759655110538006 
epoch: 0 || Test_Reward: -27.291250405490064 || Final_Distance_to_Target: 0.053540775781049786 || Continuity_Cost: 1.8072254955768585 
epoch: 1 || Test_Reward: -24.7611711501058 || Final_Distance_to_Target: 0.035691513722811485 || Continuity_Cost: 1.5330343507230282 
epoch: 2 || Test_Reward: -22.88626100096504 || Final_Distance_to_Target: 0.04802260390155771 || Continuity_Cost: 1.8274692818522453 
epoch: 3 || Test_Reward: -23.361698741062465 || Final_Distance_to_Target: 0.05305510430067033 || Continuity_Cost: 2.0602039992809296 
epoch: 4 || Test_Reward: -27.348349336214316 || Final_Distance_to_Target: 0.05318668654100445 || Continuity_Cost: 1.8086865544319153 
epoch: 5 || Test_Reward: -23.252087984056832 || Final_Distance_to_Target: 0.06123623925254413 || Continuity_Cost: 1.6525987535715103 
epoch: 6 || Test_Reward: -24.342710049709076 || Final_Distance_to_Target: 0.0526524366139195 || Continuity_Cost: 1.6122711822390556 
epoch: 7 || Test_Reward: -25.97643143566621 || Final_Distance_to_Target: 0.04776069513421677 || Continuity_Cost: 1.6123311594128609 
epoch: 8 || Test_Reward: -27.0294340610622 || Final_Distance_to_Target: 0.054778356448726355 || Continuity_Cost: 1.851026713848114 
epoch: 9 || Test_Reward: -24.278657407523525 || Final_Distance_to_Target: 0.05902967966133381 || Continuity_Cost: 1.428036205470562 
epoch: 0 || Test_Reward: -23.792198245815214 || Final_Distance_to_Target: 0.07686280280743328 || Continuity_Cost: 2.942349761724472 
epoch: 1 || Test_Reward: -25.808506750125364 || Final_Distance_to_Target: 0.16711176834754754 || Continuity_Cost: 3.351796790957451 
epoch: 2 || Test_Reward: -24.51245485751121 || Final_Distance_to_Target: 0.11984435527124337 || Continuity_Cost: 3.5343699157238007 
epoch: 3 || Test_Reward: -27.97412665359368 || Final_Distance_to_Target: 0.3852714523814198 || Continuity_Cost: 3.6000363528728485 
epoch: 4 || Test_Reward: -21.112987802924085 || Final_Distance_to_Target: 0.14615023748207073 || Continuity_Cost: 3.400784730911255 
epoch: 5 || Test_Reward: -23.357842161650936 || Final_Distance_to_Target: 0.04265093893063082 || Continuity_Cost: 3.7456389516592026 
epoch: 6 || Test_Reward: -22.968174400244425 || Final_Distance_to_Target: 0.06833781080074353 || Continuity_Cost: 3.188535198569298 
epoch: 7 || Test_Reward: -22.965832633076907 || Final_Distance_to_Target: 0.14410619390861357 || Continuity_Cost: 3.652486950159073 
epoch: 8 || Test_Reward: -26.74626595652493 || Final_Distance_to_Target: 0.10323100637734128 || Continuity_Cost: 3.210999444127083 
epoch: 9 || Test_Reward: -25.384101487878205 || Final_Distance_to_Target: 0.2553964419618134 || Continuity_Cost: 3.5790976136922836 
epoch: 0 || Test_Reward: -22.306284075297334 || Final_Distance_to_Target: 0.06795257495162227 || Continuity_Cost: 3.821486234664917 
epoch: 1 || Test_Reward: -17.208126729953086 || Final_Distance_to_Target: 0.05152871273733919 || Continuity_Cost: 3.933628275990486 
epoch: 2 || Test_Reward: -19.08329393659439 || Final_Distance_to_Target: 0.02467830186016965 || Continuity_Cost: 4.6418696641922 
epoch: 3 || Test_Reward: -17.974732524371355 || Final_Distance_to_Target: 0.06989783211131705 || Continuity_Cost: 3.4875672310590744 
epoch: 4 || Test_Reward: -19.077551711369864 || Final_Distance_to_Target: 0.02806088493423523 || Continuity_Cost: 3.745080530643463 
epoch: 5 || Test_Reward: -27.2865254642773 || Final_Distance_to_Target: 0.03655108388351359 || Continuity_Cost: 3.323924168944359 
epoch: 6 || Test_Reward: -20.66620533892314 || Final_Distance_to_Target: 0.03642439193732322 || Continuity_Cost: 4.405391588807106 
epoch: 7 || Test_Reward: -20.308711131915974 || Final_Distance_to_Target: 0.04512977080863987 || Continuity_Cost: 3.8104459643363953 
epoch: 8 || Test_Reward: -17.90778049173578 || Final_Distance_to_Target: 0.06083061741620373 || Continuity_Cost: 3.859120234847069 
epoch: 9 || Test_Reward: -25.6114946324806 || Final_Distance_to_Target: 0.11787663465275089 || Continuity_Cost: 3.5167906433343887 
epoch: 0 || Test_Reward: -17.984026715218622 || Final_Distance_to_Target: 0.04495596148212868 || Continuity_Cost: 3.224773332476616 
epoch: 1 || Test_Reward: -23.98246081574459 || Final_Distance_to_Target: 0.0327732080328849 || Continuity_Cost: 2.8253143653273582 
epoch: 2 || Test_Reward: -20.041040089502097 || Final_Distance_to_Target: 0.033432874681649065 || Continuity_Cost: 3.7506181746721268 
epoch: 3 || Test_Reward: -17.949155435849207 || Final_Distance_to_Target: 0.029995266846332337 || Continuity_Cost: 2.810697630047798 
epoch: 4 || Test_Reward: -19.106487741397043 || Final_Distance_to_Target: 0.03780888387487004 || Continuity_Cost: 3.5601045936346054 
epoch: 5 || Test_Reward: -20.873191655803694 || Final_Distance_to_Target: 0.05942488575083649 || Continuity_Cost: 3.066073916852474 
epoch: 6 || Test_Reward: -18.016009969269717 || Final_Distance_to_Target: 0.03448058164094959 || Continuity_Cost: 2.7769215404987335 
epoch: 7 || Test_Reward: -23.701554487379482 || Final_Distance_to_Target: 0.03366685712771927 || Continuity_Cost: 2.875480055809021 
epoch: 8 || Test_Reward: -16.872196721932042 || Final_Distance_to_Target: 0.014157556619085425 || Continuity_Cost: 2.8517616912722588 
epoch: 9 || Test_Reward: -17.180327069803965 || Final_Distance_to_Target: 0.04476557963073506 || Continuity_Cost: 3.340746834874153 
epoch: 0 || Test_Reward: -20.75556476114499 || Final_Distance_to_Target: 0.05041672230054251 || Continuity_Cost: 2.459276467561722 
epoch: 1 || Test_Reward: -25.256771625293183 || Final_Distance_to_Target: 0.03509826142788246 || Continuity_Cost: 2.7164608240127563 
epoch: 2 || Test_Reward: -32.32964848273706 || Final_Distance_to_Target: 0.019275239465383613 || Continuity_Cost: 2.592693082988262 
epoch: 3 || Test_Reward: -31.30271146787907 || Final_Distance_to_Target: 0.026672166695601233 || Continuity_Cost: 2.7212828397750854 
epoch: 4 || Test_Reward: -31.811650621960588 || Final_Distance_to_Target: 0.09565879105964696 || Continuity_Cost: 2.435796894133091 
epoch: 5 || Test_Reward: -21.037110893864288 || Final_Distance_to_Target: 0.04109397864952533 || Continuity_Cost: 2.5734705850481987 
epoch: 6 || Test_Reward: -25.449747666767923 || Final_Distance_to_Target: 0.03756988509780855 || Continuity_Cost: 2.82231904566288 
epoch: 7 || Test_Reward: -22.304753591621026 || Final_Distance_to_Target: 0.05780374300783011 || Continuity_Cost: 2.476915344595909 
epoch: 8 || Test_Reward: -26.42937754480539 || Final_Distance_to_Target: 0.028910182911169854 || Continuity_Cost: 2.4803180247545242 
epoch: 9 || Test_Reward: -24.259880795234743 || Final_Distance_to_Target: 0.06864866388657055 || Continuity_Cost: 2.5560306385159492 
epoch: 0 || Test_Reward: -19.112401226335713 || Final_Distance_to_Target: 0.010725679942997873 || Continuity_Cost: 3.0098916962742805 
epoch: 1 || Test_Reward: -17.641401107606335 || Final_Distance_to_Target: 0.051616423374998346 || Continuity_Cost: 2.79023926705122 
epoch: 2 || Test_Reward: -22.190736941482243 || Final_Distance_to_Target: 0.01853535025485421 || Continuity_Cost: 2.575826644897461 
epoch: 3 || Test_Reward: -23.883056282095755 || Final_Distance_to_Target: 0.053791411407737987 || Continuity_Cost: 2.982156351208687 
epoch: 4 || Test_Reward: -18.308792033428407 || Final_Distance_to_Target: 0.022899553391419854 || Continuity_Cost: 3.125493600964546 
epoch: 5 || Test_Reward: -29.24822126148721 || Final_Distance_to_Target: 0.017447012845112925 || Continuity_Cost: 2.3723337799310684 
epoch: 6 || Test_Reward: -20.512472729936515 || Final_Distance_to_Target: 0.04340068503307735 || Continuity_Cost: 2.9200468212366104 
epoch: 7 || Test_Reward: -19.007032757290386 || Final_Distance_to_Target: 0.015668333080078305 || Continuity_Cost: 3.1339239329099655 
epoch: 8 || Test_Reward: -21.62305106603315 || Final_Distance_to_Target: 0.059121512386454245 || Continuity_Cost: 2.7831293642520905 
epoch: 9 || Test_Reward: -19.018931404061828 || Final_Distance_to_Target: 0.02859077081839867 || Continuity_Cost: 2.824474312365055 
epoch: 0 || Test_Reward: -22.772663692314786 || Final_Distance_to_Target: 0.01387787087841471 || Continuity_Cost: 3.2501254230737686 
epoch: 1 || Test_Reward: -19.76986648059109 || Final_Distance_to_Target: 0.027523722958461137 || Continuity_Cost: 2.733071893453598 
epoch: 2 || Test_Reward: -25.83530676410001 || Final_Distance_to_Target: 0.013632546820392498 || Continuity_Cost: 3.0135503038764 
epoch: 3 || Test_Reward: -17.269294875419302 || Final_Distance_to_Target: 0.020404066259728154 || Continuity_Cost: 3.2097939401865005 
epoch: 4 || Test_Reward: -24.96532503691721 || Final_Distance_to_Target: 0.020192241480305653 || Continuity_Cost: 2.534618601202965 
epoch: 5 || Test_Reward: -17.346390183185544 || Final_Distance_to_Target: 0.034144237823363045 || Continuity_Cost: 2.8195515275001526 
epoch: 6 || Test_Reward: -16.414263942224817 || Final_Distance_to_Target: 0.02262488913214087 || Continuity_Cost: 2.784535102546215 
epoch: 7 || Test_Reward: -23.4170623956301 || Final_Distance_to_Target: 0.027655316559692993 || Continuity_Cost: 2.970592863857746 
epoch: 8 || Test_Reward: -18.54466941745504 || Final_Distance_to_Target: 0.022039640624782208 || Continuity_Cost: 2.7652768418192863 
epoch: 9 || Test_Reward: -26.16588270638899 || Final_Distance_to_Target: 0.015348342030060046 || Continuity_Cost: 2.5322752073407173 
epoch: 0 || Test_Reward: -17.747916929045314 || Final_Distance_to_Target: 0.028450577056344746 || Continuity_Cost: 2.8341006487607956 
epoch: 1 || Test_Reward: -17.237835097438943 || Final_Distance_to_Target: 0.0236939706076382 || Continuity_Cost: 3.0386166647076607 
epoch: 2 || Test_Reward: -17.724450814509257 || Final_Distance_to_Target: 0.022711147491891587 || Continuity_Cost: 2.962462231516838 
epoch: 3 || Test_Reward: -19.324341909194015 || Final_Distance_to_Target: 0.03435888246853718 || Continuity_Cost: 2.767896093428135 
epoch: 4 || Test_Reward: -18.338780146583144 || Final_Distance_to_Target: 0.022721461595331355 || Continuity_Cost: 3.11709214001894 
epoch: 5 || Test_Reward: -18.932303452850345 || Final_Distance_to_Target: 0.03008080989461873 || Continuity_Cost: 2.6893405243754387 
epoch: 6 || Test_Reward: -19.31336565343905 || Final_Distance_to_Target: 0.04702064654151271 || Continuity_Cost: 2.752465568482876 
epoch: 7 || Test_Reward: -23.57783222809194 || Final_Distance_to_Target: 0.06570106361321157 || Continuity_Cost: 2.241153083741665 
epoch: 8 || Test_Reward: -16.199783383932946 || Final_Distance_to_Target: 0.0266062873042013 || Continuity_Cost: 3.0929891392588615 
epoch: 9 || Test_Reward: -19.31070822556159 || Final_Distance_to_Target: 0.026814364337233526 || Continuity_Cost: 3.4349504858255386 
epoch: 0 || Test_Reward: -19.08926791513608 || Final_Distance_to_Target: 0.009977951510474495 || Continuity_Cost: 3.8135506212711334 
epoch: 1 || Test_Reward: -18.720581899120027 || Final_Distance_to_Target: 0.02012279795007278 || Continuity_Cost: 3.4272659569978714 
epoch: 2 || Test_Reward: -20.34650278474223 || Final_Distance_to_Target: 0.012372557932560702 || Continuity_Cost: 3.461320698261261 
epoch: 3 || Test_Reward: -16.39306582155965 || Final_Distance_to_Target: 0.011121727585444292 || Continuity_Cost: 3.193775936961174 
epoch: 4 || Test_Reward: -30.587908821802337 || Final_Distance_to_Target: 0.01393271006847527 || Continuity_Cost: 3.574545308947563 
epoch: 5 || Test_Reward: -17.682492392075197 || Final_Distance_to_Target: 0.018619032735334485 || Continuity_Cost: 3.4460067749023438 
epoch: 6 || Test_Reward: -22.06540189053945 || Final_Distance_to_Target: 0.008749560312601113 || Continuity_Cost: 3.5611718893051147 
epoch: 7 || Test_Reward: -22.442813084691497 || Final_Distance_to_Target: 0.010537035168640612 || Continuity_Cost: 2.9985416680574417 
epoch: 8 || Test_Reward: -16.96348092372975 || Final_Distance_to_Target: 0.014940726777925397 || Continuity_Cost: 3.3123720437288284 
epoch: 9 || Test_Reward: -16.44109030049573 || Final_Distance_to_Target: 0.011908450793483545 || Continuity_Cost: 3.019631840288639 
epoch: 0 || Test_Reward: -18.886535690308545 || Final_Distance_to_Target: 0.023729017338879135 || Continuity_Cost: 6.217508018016815 
epoch: 1 || Test_Reward: -30.271275559361573 || Final_Distance_to_Target: 0.18870324019766824 || Continuity_Cost: 4.040501639246941 
epoch: 2 || Test_Reward: -25.652634364502575 || Final_Distance_to_Target: 0.06379508070240462 || Continuity_Cost: 5.3313132375478745 
epoch: 3 || Test_Reward: -18.187762973801345 || Final_Distance_to_Target: 0.01760000177737388 || Continuity_Cost: 5.409973859786987 
epoch: 4 || Test_Reward: -28.63843749882203 || Final_Distance_to_Target: 0.14950407998158674 || Continuity_Cost: 5.160714313387871 
epoch: 5 || Test_Reward: -26.04205033505313 || Final_Distance_to_Target: 0.09100983426076285 || Continuity_Cost: 4.657712206244469 
epoch: 6 || Test_Reward: -26.35734494002327 || Final_Distance_to_Target: 0.04953431495200611 || Continuity_Cost: 4.965310171246529 
epoch: 7 || Test_Reward: -23.899612362757946 || Final_Distance_to_Target: 0.06757234082298007 || Continuity_Cost: 5.568109825253487 
epoch: 8 || Test_Reward: -21.807797326508478 || Final_Distance_to_Target: 0.07016193312102964 || Continuity_Cost: 4.775708541274071 
epoch: 9 || Test_Reward: -28.583727749622973 || Final_Distance_to_Target: 0.10854961966993366 || Continuity_Cost: 4.379546642303467 
epoch: 0 || Test_Reward: -16.675490369610497 || Final_Distance_to_Target: 0.033862709860844595 || Continuity_Cost: 3.4101616591215134 
epoch: 1 || Test_Reward: -16.60920888227498 || Final_Distance_to_Target: 0.02196666335340945 || Continuity_Cost: 3.3617455512285233 
epoch: 2 || Test_Reward: -17.180852413490097 || Final_Distance_to_Target: 0.03622197678320895 || Continuity_Cost: 3.4736093133687973 
epoch: 3 || Test_Reward: -14.938571296954088 || Final_Distance_to_Target: 0.01642419487850096 || Continuity_Cost: 3.5723235458135605 
epoch: 4 || Test_Reward: -14.065368560207189 || Final_Distance_to_Target: 0.022886871347945804 || Continuity_Cost: 3.407657891511917 
epoch: 5 || Test_Reward: -13.607066235044803 || Final_Distance_to_Target: 0.017393845502026325 || Continuity_Cost: 3.6938950419425964 
epoch: 6 || Test_Reward: -22.323044262063014 || Final_Distance_to_Target: 0.04966568069892297 || Continuity_Cost: 3.299133852124214 
epoch: 7 || Test_Reward: -18.200494312800483 || Final_Distance_to_Target: 0.024356943082289542 || Continuity_Cost: 3.5212259739637375 
epoch: 8 || Test_Reward: -16.884363392438416 || Final_Distance_to_Target: 0.03174017011621381 || Continuity_Cost: 3.6183688789606094 
epoch: 9 || Test_Reward: -18.92345438151399 || Final_Distance_to_Target: 0.07539123702095325 || Continuity_Cost: 3.82019579410553 
epoch: 0 || Test_Reward: -14.958233079688885 || Final_Distance_to_Target: 0.03150496005960845 || Continuity_Cost: 4.606590420007706 
epoch: 1 || Test_Reward: -14.045565001466397 || Final_Distance_to_Target: 0.006437776611890929 || Continuity_Cost: 4.762046784162521 
epoch: 2 || Test_Reward: -27.68901336969291 || Final_Distance_to_Target: 0.025244358827334838 || Continuity_Cost: 4.780690371990204 
epoch: 3 || Test_Reward: -14.297156141960556 || Final_Distance_to_Target: 0.01424472438224806 || Continuity_Cost: 4.860617220401764 
epoch: 4 || Test_Reward: -16.087597122260167 || Final_Distance_to_Target: 0.011875435180677282 || Continuity_Cost: 4.329546168446541 
epoch: 5 || Test_Reward: -13.781477159114997 || Final_Distance_to_Target: 0.004831823643131183 || Continuity_Cost: 4.368903860449791 
epoch: 6 || Test_Reward: -20.752988980597085 || Final_Distance_to_Target: 0.02971718906754706 || Continuity_Cost: 4.602506011724472 
epoch: 7 || Test_Reward: -16.96917612532228 || Final_Distance_to_Target: 0.07728763583328803 || Continuity_Cost: 4.078372567892075 
epoch: 8 || Test_Reward: -12.072249233689744 || Final_Distance_to_Target: 0.01355800682957113 || Continuity_Cost: 5.095897242426872 
epoch: 9 || Test_Reward: -17.253884853617087 || Final_Distance_to_Target: 0.01465569054426643 || Continuity_Cost: 4.4524043798446655 
epoch: 0 || Test_Reward: -13.023953463518177 || Final_Distance_to_Target: 0.032340646097606514 || Continuity_Cost: 5.796094238758087 
epoch: 1 || Test_Reward: -12.41861691855486 || Final_Distance_to_Target: 0.007900437401698402 || Continuity_Cost: 5.02789281308651 
epoch: 2 || Test_Reward: -12.701851567465338 || Final_Distance_to_Target: 0.008800748540885356 || Continuity_Cost: 4.925750941038132 
epoch: 3 || Test_Reward: -14.191147167602788 || Final_Distance_to_Target: 0.007662995939570919 || Continuity_Cost: 5.435331165790558 
epoch: 4 || Test_Reward: -15.157802260432836 || Final_Distance_to_Target: 0.0069293350861290275 || Continuity_Cost: 4.495687037706375 
epoch: 5 || Test_Reward: -13.162742726616884 || Final_Distance_to_Target: 0.00773103431804328 || Continuity_Cost: 5.129966884851456 
epoch: 6 || Test_Reward: -14.154601270273115 || Final_Distance_to_Target: 0.011507565209513428 || Continuity_Cost: 4.719299823045731 
epoch: 7 || Test_Reward: -13.037904284035498 || Final_Distance_to_Target: 0.0057036993450205855 || Continuity_Cost: 5.249623581767082 
epoch: 8 || Test_Reward: -14.736520346841202 || Final_Distance_to_Target: 0.01289903344802072 || Continuity_Cost: 5.180687457323074 
epoch: 9 || Test_Reward: -13.170811163923497 || Final_Distance_to_Target: 0.010311034843819719 || Continuity_Cost: 5.5471271276474 
epoch: 0 || Test_Reward: -11.972075408040094 || Final_Distance_to_Target: 0.011479498164349042 || Continuity_Cost: 6.6089823842048645 
epoch: 1 || Test_Reward: -15.366175791353863 || Final_Distance_to_Target: 0.011492044761893583 || Continuity_Cost: 5.669454857707024 
epoch: 2 || Test_Reward: -12.312951391338663 || Final_Distance_to_Target: 0.021836589910983594 || Continuity_Cost: 4.834290966391563 
epoch: 3 || Test_Reward: -14.774366200681651 || Final_Distance_to_Target: 0.01776261295108877 || Continuity_Cost: 5.512160062789917 
epoch: 4 || Test_Reward: -12.95096083772659 || Final_Distance_to_Target: 0.004148186338216728 || Continuity_Cost: 6.429503858089447 
epoch: 5 || Test_Reward: -16.375014140997436 || Final_Distance_to_Target: 0.017356208310957397 || Continuity_Cost: 5.212892219424248 
epoch: 6 || Test_Reward: -11.168932767128792 || Final_Distance_to_Target: 0.005952104892806101 || Continuity_Cost: 5.884367972612381 
epoch: 7 || Test_Reward: -15.04447573327616 || Final_Distance_to_Target: 0.018282970473567656 || Continuity_Cost: 4.9598027020692825 
epoch: 8 || Test_Reward: -11.684161765394965 || Final_Distance_to_Target: 0.004443443474866189 || Continuity_Cost: 6.004428490996361 
epoch: 9 || Test_Reward: -11.326840751867262 || Final_Distance_to_Target: 0.01210731489415446 || Continuity_Cost: 5.154881998896599 
epoch: 0 || Test_Reward: -16.305255971794725 || Final_Distance_to_Target: 0.014873359087342724 || Continuity_Cost: 5.287904664874077 
epoch: 1 || Test_Reward: -13.855319796056207 || Final_Distance_to_Target: 0.014140230074827564 || Continuity_Cost: 5.109156295657158 
epoch: 2 || Test_Reward: -14.021724289251077 || Final_Distance_to_Target: 0.007209429055843617 || Continuity_Cost: 5.52305094897747 
epoch: 3 || Test_Reward: -12.507731825547443 || Final_Distance_to_Target: 0.0027103227195954295 || Continuity_Cost: 5.152774229645729 
epoch: 4 || Test_Reward: -16.906740303170775 || Final_Distance_to_Target: 0.00383637645033573 || Continuity_Cost: 5.878904834389687 
epoch: 5 || Test_Reward: -10.736304425179066 || Final_Distance_to_Target: 0.004098666289131512 || Continuity_Cost: 5.893997848033905 
epoch: 6 || Test_Reward: -15.808720587192072 || Final_Distance_to_Target: 0.008399310208450509 || Continuity_Cost: 5.384473875164986 
epoch: 7 || Test_Reward: -18.73616425006437 || Final_Distance_to_Target: 0.005219386075906818 || Continuity_Cost: 4.548884555697441 
epoch: 8 || Test_Reward: -15.24683920640982 || Final_Distance_to_Target: 0.0066374285843267605 || Continuity_Cost: 5.36484457552433 
epoch: 9 || Test_Reward: -12.76543333599214 || Final_Distance_to_Target: 0.00687459177280088 || Continuity_Cost: 5.025346204638481 
epoch: 0 || Test_Reward: -12.576431706999573 || Final_Distance_to_Target: 0.006280495280901579 || Continuity_Cost: 6.952646374702454 
epoch: 1 || Test_Reward: -15.281349334551983 || Final_Distance_to_Target: 0.03447060966762202 || Continuity_Cost: 4.613281041383743 
epoch: 2 || Test_Reward: -13.325228029114104 || Final_Distance_to_Target: 0.005260809749014546 || Continuity_Cost: 6.350439041852951 
epoch: 3 || Test_Reward: -12.952785908365575 || Final_Distance_to_Target: 0.019239705862963027 || Continuity_Cost: 4.423000663518906 
epoch: 4 || Test_Reward: -11.839007633560902 || Final_Distance_to_Target: 0.007261498665816058 || Continuity_Cost: 6.144380941987038 
epoch: 5 || Test_Reward: -14.84826021174719 || Final_Distance_to_Target: 0.013727987032361126 || Continuity_Cost: 5.417882278561592 
epoch: 6 || Test_Reward: -11.447681404676434 || Final_Distance_to_Target: 0.00847310316188733 || Continuity_Cost: 6.7625463008880615 
epoch: 7 || Test_Reward: -13.113814292988183 || Final_Distance_to_Target: 0.010190712085617922 || Continuity_Cost: 5.61688095331192 
epoch: 8 || Test_Reward: -14.693782659914765 || Final_Distance_to_Target: 0.005192338763383779 || Continuity_Cost: 5.613954737782478 
epoch: 9 || Test_Reward: -12.399778072484047 || Final_Distance_to_Target: 0.017004106817981788 || Continuity_Cost: 5.784830078482628 
epoch: 0 || Test_Reward: -14.23017906226362 || Final_Distance_to_Target: 0.008699076221950179 || Continuity_Cost: 5.562971159815788 
epoch: 1 || Test_Reward: -13.50377744841555 || Final_Distance_to_Target: 0.010215367557295033 || Continuity_Cost: 5.130161717534065 
epoch: 2 || Test_Reward: -15.837455752378984 || Final_Distance_to_Target: 0.005700354517363361 || Continuity_Cost: 6.265392154455185 
epoch: 3 || Test_Reward: -15.67160735795951 || Final_Distance_to_Target: 0.01876017305985046 || Continuity_Cost: 4.8531778156757355 
epoch: 4 || Test_Reward: -14.082023650195026 || Final_Distance_to_Target: 0.010769946463067512 || Continuity_Cost: 5.053218454122543 
epoch: 5 || Test_Reward: -13.428759036736684 || Final_Distance_to_Target: 0.012983963612386962 || Continuity_Cost: 5.742011219263077 
epoch: 6 || Test_Reward: -12.324382841400936 || Final_Distance_to_Target: 0.011692072570659573 || Continuity_Cost: 5.84615096449852 
epoch: 7 || Test_Reward: -13.378282708997478 || Final_Distance_to_Target: 0.013640598985195975 || Continuity_Cost: 5.95637708902359 
epoch: 8 || Test_Reward: -13.517099682416331 || Final_Distance_to_Target: 0.03172598547626347 || Continuity_Cost: 5.27300052344799 
epoch: 9 || Test_Reward: -19.243838227456763 || Final_Distance_to_Target: 0.0059359862004098865 || Continuity_Cost: 5.937303230166435 
epoch: 0 || Test_Reward: -15.698833244767242 || Final_Distance_to_Target: 0.026164006537975994 || Continuity_Cost: 4.949818924069405 
epoch: 1 || Test_Reward: -11.863314724952012 || Final_Distance_to_Target: 0.022280368531749355 || Continuity_Cost: 5.5470142513513565 
epoch: 2 || Test_Reward: -15.131567201129041 || Final_Distance_to_Target: 0.02901608807480742 || Continuity_Cost: 4.7860316932201385 
epoch: 3 || Test_Reward: -15.009680747699479 || Final_Distance_to_Target: 0.009639510622696374 || Continuity_Cost: 4.912758991122246 
epoch: 4 || Test_Reward: -12.499475227032175 || Final_Distance_to_Target: 0.011088688736085997 || Continuity_Cost: 5.618418380618095 
epoch: 5 || Test_Reward: -14.440386761109876 || Final_Distance_to_Target: 0.017841983379461922 || Continuity_Cost: 4.746977612376213 
epoch: 6 || Test_Reward: -13.99434111001242 || Final_Distance_to_Target: 0.02233228495752344 || Continuity_Cost: 4.537602514028549 
epoch: 7 || Test_Reward: -16.080467079152854 || Final_Distance_to_Target: 0.013656880063197359 || Continuity_Cost: 5.163705348968506 
epoch: 8 || Test_Reward: -12.608041075246588 || Final_Distance_to_Target: 0.005929354313854563 || Continuity_Cost: 4.6238575130701065 
epoch: 9 || Test_Reward: -11.951796502763683 || Final_Distance_to_Target: 0.011122771689609663 || Continuity_Cost: 4.876196384429932 
epoch: 0 || Test_Reward: -37.05735999260149 || Final_Distance_to_Target: 0.03081496617783195 || Continuity_Cost: 5.633591860532761 
epoch: 1 || Test_Reward: -36.47231264287898 || Final_Distance_to_Target: 0.04435875977459802 || Continuity_Cost: 4.866727441549301 
epoch: 2 || Test_Reward: -37.15996340527117 || Final_Distance_to_Target: 0.06736952872058576 || Continuity_Cost: 5.7943422347307205 
epoch: 3 || Test_Reward: -84.71427521107812 || Final_Distance_to_Target: 0.8156144984536082 || Continuity_Cost: 3.162957727909088 
epoch: 4 || Test_Reward: -119.32573019732637 || Final_Distance_to_Target: 1.2821872738182252 || Continuity_Cost: 4.068787395954132 
epoch: 5 || Test_Reward: -80.7491226335808 || Final_Distance_to_Target: 0.4952592056172387 || Continuity_Cost: 2.777407318353653 
