epoch: 0 || Test_Reward: -72.40181195746284 || Final_Distance_to_Target: 0.20688939881788937 || Continuity_Cost: 0.7141242735087872 
epoch: 9 || Test_Reward: -23.898621005592183 || Final_Distance_to_Target: 0.050072471564104534 || Continuity_Cost: 1.6304312273859978 
epoch: 0 || Test_Reward: -24.747848031868138 || Final_Distance_to_Target: 0.11329070605385738 || Continuity_Cost: 2.2449051961302757 
epoch: 1 || Test_Reward: -27.164922906999205 || Final_Distance_to_Target: 0.05444259189791087 || Continuity_Cost: 2.365332841873169 
epoch: 2 || Test_Reward: -27.25719581576248 || Final_Distance_to_Target: 0.05190195496344279 || Continuity_Cost: 2.3233095183968544 
epoch: 3 || Test_Reward: -25.241126569388978 || Final_Distance_to_Target: 0.08192158187262523 || Continuity_Cost: 2.005605213344097 
epoch: 4 || Test_Reward: -24.239154238928325 || Final_Distance_to_Target: 0.055548683396857125 || Continuity_Cost: 2.474742755293846 
epoch: 5 || Test_Reward: -20.792382921451257 || Final_Distance_to_Target: 0.044061787156399745 || Continuity_Cost: 1.8434368073940277 
epoch: 6 || Test_Reward: -29.64833986334132 || Final_Distance_to_Target: 0.030928959930950798 || Continuity_Cost: 2.2863101214170456 
epoch: 7 || Test_Reward: -21.85587884568933 || Final_Distance_to_Target: 0.04738443655384088 || Continuity_Cost: 2.089298702776432 
epoch: 8 || Test_Reward: -25.630971917913005 || Final_Distance_to_Target: 0.06936257504057296 || Continuity_Cost: 1.8278587609529495 
epoch: 9 || Test_Reward: -25.051505226096676 || Final_Distance_to_Target: 0.03714752267684777 || Continuity_Cost: 2.428927645087242 
epoch: 0 || Test_Reward: -21.52541624513917 || Final_Distance_to_Target: 0.05800288794105102 || Continuity_Cost: 3.0845658853650093 
epoch: 1 || Test_Reward: -20.486701264481187 || Final_Distance_to_Target: 0.2273945738368908 || Continuity_Cost: 3.3259809017181396 
epoch: 2 || Test_Reward: -37.06550768327688 || Final_Distance_to_Target: 0.03032022239337324 || Continuity_Cost: 2.218729443848133 
epoch: 3 || Test_Reward: -27.03553495315126 || Final_Distance_to_Target: 0.03337376791475255 || Continuity_Cost: 3.2118000090122223 
epoch: 4 || Test_Reward: -26.06452472226356 || Final_Distance_to_Target: 0.05085128849114485 || Continuity_Cost: 3.558230772614479 
epoch: 5 || Test_Reward: -45.53096427634614 || Final_Distance_to_Target: 0.0655808041699569 || Continuity_Cost: 2.1440595388412476 
epoch: 6 || Test_Reward: -26.370198790715605 || Final_Distance_to_Target: 0.08565691628300043 || Continuity_Cost: 2.690168097615242 
epoch: 7 || Test_Reward: -22.40539865288397 || Final_Distance_to_Target: 0.05769959540162191 || Continuity_Cost: 3.1181035563349724 
epoch: 8 || Test_Reward: -24.373796017754987 || Final_Distance_to_Target: 0.07704965831724325 || Continuity_Cost: 3.277770057320595 
epoch: 9 || Test_Reward: -30.76638887367092 || Final_Distance_to_Target: 0.06900003488186986 || Continuity_Cost: 3.026052378118038 
epoch: 0 || Test_Reward: -23.759134184920413 || Final_Distance_to_Target: 0.07234932259321111 || Continuity_Cost: 2.3351797834038734 
epoch: 1 || Test_Reward: -20.870598109656857 || Final_Distance_to_Target: 0.050225477010254184 || Continuity_Cost: 3.086675703525543 
epoch: 2 || Test_Reward: -23.06067118837823 || Final_Distance_to_Target: 0.05162712913143243 || Continuity_Cost: 2.769986540079117 
epoch: 3 || Test_Reward: -18.44415353575531 || Final_Distance_to_Target: 0.031731851032436593 || Continuity_Cost: 3.4235797822475433 
epoch: 4 || Test_Reward: -20.85522810393784 || Final_Distance_to_Target: 0.0433895808204502 || Continuity_Cost: 3.43918539583683 
epoch: 5 || Test_Reward: -27.196359748350467 || Final_Distance_to_Target: 0.04711186311039371 || Continuity_Cost: 2.5486918166279793 
epoch: 6 || Test_Reward: -20.273493760951265 || Final_Distance_to_Target: 0.042127307460469984 || Continuity_Cost: 3.301004320383072 
epoch: 7 || Test_Reward: -29.77689420080462 || Final_Distance_to_Target: 0.0945230025056037 || Continuity_Cost: 2.649732306599617 
epoch: 8 || Test_Reward: -23.477554426603255 || Final_Distance_to_Target: 0.03930840052345612 || Continuity_Cost: 3.4317422658205032 
epoch: 9 || Test_Reward: -22.685935013848745 || Final_Distance_to_Target: 0.056895053355463195 || Continuity_Cost: 2.4563338607549667 
epoch: 0 || Test_Reward: -23.567038805202323 || Final_Distance_to_Target: 0.010159158385618015 || Continuity_Cost: 2.9099516570568085 
epoch: 1 || Test_Reward: -23.38605595230088 || Final_Distance_to_Target: 0.015127028235617478 || Continuity_Cost: 2.856886200606823 
epoch: 2 || Test_Reward: -18.46658532374979 || Final_Distance_to_Target: 0.022115886280199396 || Continuity_Cost: 2.7830101549625397 
epoch: 3 || Test_Reward: -23.659628396779194 || Final_Distance_to_Target: 0.015756896561922164 || Continuity_Cost: 2.8068235144019127 
epoch: 4 || Test_Reward: -29.02364905308305 || Final_Distance_to_Target: 0.008485785787752088 || Continuity_Cost: 2.8103362768888474 
epoch: 5 || Test_Reward: -17.68287728809436 || Final_Distance_to_Target: 0.013247320798811212 || Continuity_Cost: 3.0455900356173515 
epoch: 6 || Test_Reward: -20.83160055697387 || Final_Distance_to_Target: 0.03177945297259067 || Continuity_Cost: 2.7415627613663673 
epoch: 7 || Test_Reward: -25.081672573340374 || Final_Distance_to_Target: 0.025385019913795288 || Continuity_Cost: 2.340737357735634 
epoch: 8 || Test_Reward: -27.12922896312169 || Final_Distance_to_Target: 0.023858573075050817 || Continuity_Cost: 2.3821745067834854 
epoch: 9 || Test_Reward: -31.986581408139912 || Final_Distance_to_Target: 0.02445982117943302 || Continuity_Cost: 2.77109332382679 
epoch: 0 || Test_Reward: -23.495817599389884 || Final_Distance_to_Target: 0.11195343691133369 || Continuity_Cost: 2.9185663908720016 
epoch: 1 || Test_Reward: -17.25735999322172 || Final_Distance_to_Target: 0.01483760530692781 || Continuity_Cost: 3.630746901035309 
epoch: 2 || Test_Reward: -19.902552257593413 || Final_Distance_to_Target: 0.016978904727454388 || Continuity_Cost: 3.385830298066139 
epoch: 3 || Test_Reward: -15.303481129926826 || Final_Distance_to_Target: 0.010828260804508816 || Continuity_Cost: 4.3996840715408325 
epoch: 4 || Test_Reward: -17.33781350851808 || Final_Distance_to_Target: 0.04474100832985868 || Continuity_Cost: 3.54769229888916 
epoch: 5 || Test_Reward: -16.245564224760162 || Final_Distance_to_Target: 0.03028051406577262 || Continuity_Cost: 3.4627947956323624 
epoch: 6 || Test_Reward: -21.009757121036994 || Final_Distance_to_Target: 0.041444210913133404 || Continuity_Cost: 3.464190289378166 
epoch: 7 || Test_Reward: -24.509086768517058 || Final_Distance_to_Target: 0.04073826187482522 || Continuity_Cost: 3.408556431531906 
epoch: 8 || Test_Reward: -20.588745118032644 || Final_Distance_to_Target: 0.03433816044235328 || Continuity_Cost: 3.7037450820207596 
epoch: 9 || Test_Reward: -23.80559024000845 || Final_Distance_to_Target: 0.022382612627610998 || Continuity_Cost: 3.151172026991844 
epoch: 0 || Test_Reward: -18.93862924336788 || Final_Distance_to_Target: 0.03131983523664113 || Continuity_Cost: 2.413511462509632 
epoch: 1 || Test_Reward: -20.829372931924997 || Final_Distance_to_Target: 0.025087983676059803 || Continuity_Cost: 2.2493908181786537 
epoch: 2 || Test_Reward: -20.836361431948735 || Final_Distance_to_Target: 0.019646209232937088 || Continuity_Cost: 2.1180152893066406 
epoch: 3 || Test_Reward: -18.973056198092316 || Final_Distance_to_Target: 0.022585059603094388 || Continuity_Cost: 2.435379847884178 
epoch: 4 || Test_Reward: -19.10231106394438 || Final_Distance_to_Target: 0.023166187838815078 || Continuity_Cost: 2.04607043415308 
epoch: 5 || Test_Reward: -28.881265336563143 || Final_Distance_to_Target: 0.08228073973951532 || Continuity_Cost: 2.243788354098797 
epoch: 6 || Test_Reward: -18.817052682716113 || Final_Distance_to_Target: 0.0229020214371702 || Continuity_Cost: 2.20123752951622 
epoch: 7 || Test_Reward: -22.027233600911437 || Final_Distance_to_Target: 0.028317002827110343 || Continuity_Cost: 2.214669995009899 
epoch: 8 || Test_Reward: -17.568248779040655 || Final_Distance_to_Target: 0.020379136896633884 || Continuity_Cost: 2.2675160318613052 
epoch: 9 || Test_Reward: -19.642245352643084 || Final_Distance_to_Target: 0.01924743472061608 || Continuity_Cost: 2.4015258997678757 
epoch: 0 || Test_Reward: -24.48549623703268 || Final_Distance_to_Target: 0.027883403472921797 || Continuity_Cost: 1.8281947821378708 
epoch: 1 || Test_Reward: -21.429359385599916 || Final_Distance_to_Target: 0.016826621545497973 || Continuity_Cost: 2.028447575867176 
epoch: 2 || Test_Reward: -19.270355620512614 || Final_Distance_to_Target: 0.020397618925506563 || Continuity_Cost: 2.0115718245506287 
epoch: 3 || Test_Reward: -19.173109770355833 || Final_Distance_to_Target: 0.020397942932582982 || Continuity_Cost: 2.2483034059405327 
epoch: 4 || Test_Reward: -18.328966025316937 || Final_Distance_to_Target: 0.013246699487834404 || Continuity_Cost: 1.6459913924336433 
epoch: 5 || Test_Reward: -16.17998853898442 || Final_Distance_to_Target: 0.01754189200046074 || Continuity_Cost: 2.3620260879397392 
epoch: 6 || Test_Reward: -17.25342474632019 || Final_Distance_to_Target: 0.012618958045363097 || Continuity_Cost: 2.2396812215447426 
epoch: 7 || Test_Reward: -18.666519454407705 || Final_Distance_to_Target: 0.01857697262992983 || Continuity_Cost: 2.224874310195446 
epoch: 8 || Test_Reward: -18.789414606218983 || Final_Distance_to_Target: 0.018364654166220715 || Continuity_Cost: 2.1902190521359444 
epoch: 9 || Test_Reward: -20.898387419000887 || Final_Distance_to_Target: 0.015679108515442484 || Continuity_Cost: 2.1640682592988014 
epoch: 0 || Test_Reward: -15.41902233973071 || Final_Distance_to_Target: 0.009335851786077905 || Continuity_Cost: 1.5869393944740295 
epoch: 1 || Test_Reward: -19.639107922265254 || Final_Distance_to_Target: 0.020354278462091705 || Continuity_Cost: 2.33033150434494 
epoch: 2 || Test_Reward: -23.277012791143196 || Final_Distance_to_Target: 0.02343561361602299 || Continuity_Cost: 1.472849864512682 
epoch: 3 || Test_Reward: -16.50711830492652 || Final_Distance_to_Target: 0.010099157874812763 || Continuity_Cost: 1.7390565946698189 
epoch: 4 || Test_Reward: -17.66503041876829 || Final_Distance_to_Target: 0.007318009731209984 || Continuity_Cost: 1.7641058191657066 
epoch: 5 || Test_Reward: -21.760761099177163 || Final_Distance_to_Target: 0.019348406185816118 || Continuity_Cost: 1.2120227329432964 
epoch: 6 || Test_Reward: -14.094331881989298 || Final_Distance_to_Target: 0.005700726237705498 || Continuity_Cost: 1.7592817544937134 
epoch: 7 || Test_Reward: -18.0032342091305 || Final_Distance_to_Target: 0.00272574122071954 || Continuity_Cost: 1.865304820239544 
epoch: 8 || Test_Reward: -21.386883902845454 || Final_Distance_to_Target: 0.021504210280239102 || Continuity_Cost: 1.3817524537444115 
epoch: 9 || Test_Reward: -23.25696200688085 || Final_Distance_to_Target: 0.13060345721260935 || Continuity_Cost: 2.24341731518507 
epoch: 0 || Test_Reward: -20.150732878579003 || Final_Distance_to_Target: 0.01439941531355448 || Continuity_Cost: 3.0116530135273933 
epoch: 1 || Test_Reward: -22.33549725463917 || Final_Distance_to_Target: 0.012737986005774079 || Continuity_Cost: 1.9523084163665771 
epoch: 2 || Test_Reward: -21.226003141980556 || Final_Distance_to_Target: 0.00842842744905883 || Continuity_Cost: 3.085385635495186 
epoch: 3 || Test_Reward: -22.535354807304582 || Final_Distance_to_Target: 0.01011848327358337 || Continuity_Cost: 2.485840767621994 
epoch: 4 || Test_Reward: -17.66438951391929 || Final_Distance_to_Target: 0.02524520806603065 || Continuity_Cost: 2.8553497046232224 
epoch: 5 || Test_Reward: -25.553305615608263 || Final_Distance_to_Target: 0.05290528177439101 || Continuity_Cost: 2.4799663573503494 
epoch: 6 || Test_Reward: -15.728040892941813 || Final_Distance_to_Target: 0.009661004369987677 || Continuity_Cost: 2.802392840385437 
epoch: 7 || Test_Reward: -20.25651444585588 || Final_Distance_to_Target: 0.020801946753470024 || Continuity_Cost: 2.6582853868603706 
epoch: 8 || Test_Reward: -25.42528945118671 || Final_Distance_to_Target: 0.1682283495553143 || Continuity_Cost: 3.0192863196134567 
epoch: 9 || Test_Reward: -32.800026047537806 || Final_Distance_to_Target: 0.03319015814299122 || Continuity_Cost: 2.6993416249752045 
epoch: 0 || Test_Reward: -15.451897776181376 || Final_Distance_to_Target: 0.00891672492225238 || Continuity_Cost: 2.3149659857153893 
epoch: 1 || Test_Reward: -23.822495532108135 || Final_Distance_to_Target: 0.019258002765512598 || Continuity_Cost: 1.7380492761731148 
epoch: 2 || Test_Reward: -18.8481675085609 || Final_Distance_to_Target: 0.020031825909073264 || Continuity_Cost: 1.442819181829691 
epoch: 3 || Test_Reward: -26.054215169959704 || Final_Distance_to_Target: 0.05259375218461489 || Continuity_Cost: 2.258635312318802 
epoch: 4 || Test_Reward: -16.34061474617829 || Final_Distance_to_Target: 0.009612619545360534 || Continuity_Cost: 2.0950721576809883 
epoch: 5 || Test_Reward: -17.023552552411907 || Final_Distance_to_Target: 0.013796809445969487 || Continuity_Cost: 2.945474348962307 
epoch: 6 || Test_Reward: -15.601726629276945 || Final_Distance_to_Target: 0.005673057306520259 || Continuity_Cost: 2.6633543893694878 
epoch: 7 || Test_Reward: -21.45448348515087 || Final_Distance_to_Target: 0.01371640712894531 || Continuity_Cost: 1.733730174601078 
epoch: 8 || Test_Reward: -16.388861482053834 || Final_Distance_to_Target: 0.01296159404433903 || Continuity_Cost: 1.9144436344504356 
epoch: 9 || Test_Reward: -21.673624359445256 || Final_Distance_to_Target: 0.012361142043644715 || Continuity_Cost: 2.3382937535643578 
epoch: 0 || Test_Reward: -31.144918423788475 || Final_Distance_to_Target: 0.04715684940034105 || Continuity_Cost: 2.3118114098906517 
epoch: 1 || Test_Reward: -21.81317676441973 || Final_Distance_to_Target: 0.054905112257790954 || Continuity_Cost: 2.8719792142510414 
epoch: 2 || Test_Reward: -19.21012293685169 || Final_Distance_to_Target: 0.023943318463498668 || Continuity_Cost: 2.740759402513504 
epoch: 3 || Test_Reward: -19.972481784379955 || Final_Distance_to_Target: 0.027147682693321 || Continuity_Cost: 2.36296895891428 
epoch: 4 || Test_Reward: -30.72118443500281 || Final_Distance_to_Target: 0.021619301775495963 || Continuity_Cost: 2.1372374147176743 
epoch: 5 || Test_Reward: -24.40963424424138 || Final_Distance_to_Target: 0.03621183377309896 || Continuity_Cost: 2.8277110308408737 
epoch: 6 || Test_Reward: -19.783170244561106 || Final_Distance_to_Target: 0.030349133665606973 || Continuity_Cost: 2.732492610812187 
epoch: 7 || Test_Reward: -21.5323774934919 || Final_Distance_to_Target: 0.01270213100958422 || Continuity_Cost: 1.9400373101234436 
epoch: 8 || Test_Reward: -21.630596184308303 || Final_Distance_to_Target: 0.019799532724541796 || Continuity_Cost: 2.377924695611 
epoch: 9 || Test_Reward: -21.626600025549262 || Final_Distance_to_Target: 0.0070909478645549565 || Continuity_Cost: 2.702948823571205 
epoch: 0 || Test_Reward: -18.441012453528103 || Final_Distance_to_Target: 0.01661049604087763 || Continuity_Cost: 2.583170123398304 
epoch: 1 || Test_Reward: -25.20704281042805 || Final_Distance_to_Target: 0.17569361123693558 || Continuity_Cost: 2.747724764049053 
epoch: 2 || Test_Reward: -28.476908550468565 || Final_Distance_to_Target: 0.034843973490561946 || Continuity_Cost: 2.045637182891369 
epoch: 3 || Test_Reward: -30.269900785448183 || Final_Distance_to_Target: 0.04312210920145804 || Continuity_Cost: 3.3872153609991074 
epoch: 4 || Test_Reward: -23.58405374288139 || Final_Distance_to_Target: 0.052510286037235246 || Continuity_Cost: 2.4749094620347023 
epoch: 5 || Test_Reward: -27.00251530040145 || Final_Distance_to_Target: 0.05205297565406637 || Continuity_Cost: 2.9156995937228203 
epoch: 6 || Test_Reward: -20.05374446053001 || Final_Distance_to_Target: 0.06493503150906454 || Continuity_Cost: 3.0169371515512466 
epoch: 7 || Test_Reward: -28.39112080775653 || Final_Distance_to_Target: 0.13640282338867607 || Continuity_Cost: 2.548906020820141 
epoch: 8 || Test_Reward: -20.007503530524524 || Final_Distance_to_Target: 0.029429138876422338 || Continuity_Cost: 3.0628345906734467 
epoch: 9 || Test_Reward: -23.615672098222447 || Final_Distance_to_Target: 0.020732884763837525 || Continuity_Cost: 2.96469796448946 
epoch: 0 || Test_Reward: -20.74931911590449 || Final_Distance_to_Target: 0.07715231535752418 || Continuity_Cost: 2.224065735936165 
epoch: 1 || Test_Reward: -21.335599155232092 || Final_Distance_to_Target: 0.04708786917386362 || Continuity_Cost: 2.4601418524980545 
epoch: 2 || Test_Reward: -20.752932614517302 || Final_Distance_to_Target: 0.07583986606703455 || Continuity_Cost: 2.0956944674253464 
epoch: 3 || Test_Reward: -19.352836761823802 || Final_Distance_to_Target: 0.07520172338764174 || Continuity_Cost: 2.445065602660179 
epoch: 4 || Test_Reward: -20.466081023139655 || Final_Distance_to_Target: 0.01825236375809549 || Continuity_Cost: 2.073098160326481 
epoch: 5 || Test_Reward: -20.92340370347967 || Final_Distance_to_Target: 0.0419625455975181 || Continuity_Cost: 2.183222584426403 
epoch: 6 || Test_Reward: -19.938325420164738 || Final_Distance_to_Target: 0.05921405471822521 || Continuity_Cost: 2.756085619330406 
epoch: 7 || Test_Reward: -27.509598073660232 || Final_Distance_to_Target: 0.03202088416632816 || Continuity_Cost: 1.1879713274538517 
epoch: 8 || Test_Reward: -16.122347149109288 || Final_Distance_to_Target: 0.024847047731701034 || Continuity_Cost: 1.8940739333629608 
epoch: 9 || Test_Reward: -20.943488034035006 || Final_Distance_to_Target: 0.0893371992840001 || Continuity_Cost: 2.4865493178367615 
epoch: 0 || Test_Reward: -23.42600710742139 || Final_Distance_to_Target: 0.04137702519839644 || Continuity_Cost: 2.3268189281225204 
epoch: 1 || Test_Reward: -24.205742483465816 || Final_Distance_to_Target: 0.06784416224681496 || Continuity_Cost: 2.8483059257268906 
epoch: 2 || Test_Reward: -17.698285764181854 || Final_Distance_to_Target: 0.06611161432419685 || Continuity_Cost: 2.2010207176208496 
epoch: 3 || Test_Reward: -28.55961911316756 || Final_Distance_to_Target: 0.09624009706289804 || Continuity_Cost: 2.7396269142627716 
epoch: 4 || Test_Reward: -21.343043480899215 || Final_Distance_to_Target: 0.10594900253676742 || Continuity_Cost: 1.7500014975667 
epoch: 5 || Test_Reward: -23.556947785112083 || Final_Distance_to_Target: 0.06973549580786019 || Continuity_Cost: 2.748352289199829 
epoch: 6 || Test_Reward: -23.888292599946247 || Final_Distance_to_Target: 0.04677040386493757 || Continuity_Cost: 2.163161523640156 
epoch: 7 || Test_Reward: -28.48680601339938 || Final_Distance_to_Target: 0.08603327066194263 || Continuity_Cost: 2.821655757725239 
epoch: 8 || Test_Reward: -16.988501743880676 || Final_Distance_to_Target: 0.051928073254617305 || Continuity_Cost: 2.0252645015716553 
epoch: 9 || Test_Reward: -18.64872020141299 || Final_Distance_to_Target: 0.06016149134702003 || Continuity_Cost: 2.012411691248417 
epoch: 0 || Test_Reward: -31.172756956535046 || Final_Distance_to_Target: 0.06925452599709328 || Continuity_Cost: 3.796081990003586 
epoch: 1 || Test_Reward: -33.41814127897651 || Final_Distance_to_Target: 0.08790638695306498 || Continuity_Cost: 3.231063112616539 
epoch: 2 || Test_Reward: -20.66632718799905 || Final_Distance_to_Target: 0.0786913137913304 || Continuity_Cost: 1.85413658618927 
epoch: 3 || Test_Reward: -30.831858583991146 || Final_Distance_to_Target: 0.08637927037701502 || Continuity_Cost: 2.458959072828293 
epoch: 4 || Test_Reward: -31.4679205324756 || Final_Distance_to_Target: 0.23957712284946855 || Continuity_Cost: 2.173846773803234 
epoch: 5 || Test_Reward: -24.238325101570137 || Final_Distance_to_Target: 0.09563454026127706 || Continuity_Cost: 2.826915867626667 
epoch: 6 || Test_Reward: -19.50437284230678 || Final_Distance_to_Target: 0.07111946661152926 || Continuity_Cost: 2.4793852120637894 
epoch: 7 || Test_Reward: -24.03052596505204 || Final_Distance_to_Target: 0.05626883703665185 || Continuity_Cost: 3.746020421385765 
epoch: 8 || Test_Reward: -19.554092644643426 || Final_Distance_to_Target: 0.0769921754764432 || Continuity_Cost: 2.517642267048359 
epoch: 9 || Test_Reward: -21.99981913550189 || Final_Distance_to_Target: 0.06375790516052912 || Continuity_Cost: 3.1865783035755157 
epoch: 0 || Test_Reward: -18.094168657375143 || Final_Distance_to_Target: 0.04909807055372576 || Continuity_Cost: 2.171006239950657 
epoch: 1 || Test_Reward: -21.329672718391365 || Final_Distance_to_Target: 0.023757810062346507 || Continuity_Cost: 1.9522534683346748 
epoch: 2 || Test_Reward: -15.217960696668845 || Final_Distance_to_Target: 0.025978213456788538 || Continuity_Cost: 2.1434592083096504 
epoch: 3 || Test_Reward: -22.020478566965807 || Final_Distance_to_Target: 0.04043439873037901 || Continuity_Cost: 1.7672063782811165 
epoch: 4 || Test_Reward: -36.0545784030467 || Final_Distance_to_Target: 0.015550890425057327 || Continuity_Cost: 2.5870058685541153 
epoch: 5 || Test_Reward: -23.19437222565525 || Final_Distance_to_Target: 0.018425891957828785 || Continuity_Cost: 2.0943809300661087 
